名称,字符串,长整形,超大数值,日期,字段类型,创建者,电子邮件
name25,StringField字符串25,2500,25000.000000,2016-05-29,日期,sys,sys@flyme.com,
name24,StringField字符串24,2400,24000.000000,2016-05-29,日期,sys,sys@flyme.com,
name23,StringField字符串23,2300,23000.000000,2016-05-29,日期,sys,sys@flyme.com,
name22,StringField字符串22,2200,22000.000000,2016-05-29,日期,sys,sys@flyme.com,
name21,StringField字符串21,2100,21000.000000,2016-05-29,日期,sys,sys@flyme.com,
name20,StringField字符串20,2000,20000.000000,2016-05-29,日期,sys,sys@flyme.com,
name19,StringField字符串19,1900,19000.000000,2016-05-29,日期,sys,sys@flyme.com,
name18,StringField字符串18,1800,18000.000000,2016-05-29,日期,sys,sys@flyme.com,
name17,StringField字符串17,1700,17000.000000,2016-05-29,日期,sys,sys@flyme.com,
name16,StringField字符串16,1600,16000.000000,2016-05-29,日期,sys,sys@flyme.com,
name15,StringField字符串15,1500,15000.000000,2016-05-29,日期,sys,sys@flyme.com,
name14,StringField字符串14,1400,14000.000000,2016-05-29,日期,sys,sys@flyme.com,
name13,StringField字符串13,1300,13000.000000,2016-05-29,日期,sys,sys@flyme.com,
name12,StringField字符串12,1200,12000.000000,2016-05-29,日期,sys,sys@flyme.com,
name11,StringField字符串11,1100,11000.000000,2016-05-29,日期,sys,sys@flyme.com,
name10,StringField字符串10,1000,10000.000000,2016-05-29,日期,sys,sys@flyme.com,
name9,StringField字符串9,900,9000.000000,2016-05-29,日期,sys,sys@flyme.com,
name8,StringField字符串8,800,8000.000000,2016-05-29,日期,sys,sys@flyme.com,
name7,StringField字符串7,700,7000.000000,2016-05-29,日期,sys,sys@flyme.com,
name6,StringField字符串6,600,6000.000000,2016-05-29,日期,sys,sys@flyme.com,
name5,StringField字符串5,500,5000.000000,2016-05-29,日期,sys,sys@flyme.com,
name4,StringField字符串4,400,4000.000000,2016-05-29,日期,sys,sys@flyme.com,
name3,StringField字符串3,300,3000.000000,2016-05-29,日期,sys,sys@flyme.com,
name2,StringField字符串2,200,2000.000000,2016-05-29,日期,sys,sys@flyme.com,
name1,StringField字符串1,100,1000.000000,2016-05-29,日期,sys,sys@flyme.com,
